entity_id	business_name	business_address	country
S1-81033582	Caravane Amicale SAS	520 Rue de Cassel, Dunkerque, Hauts-de-France	France
S1-56410032	Chiropractic Express Care Associates Inc.	Ottumwa, IA, 37 Brookwood Court	US
S1-518847572	Urban Bike Shop Group	14028 Manistee Avenue, Burnham, IL	US
S1-776267063	Roll Anciens SAS	12 Rue du Chaufour, Lille, Hauts-de-France	France
S1-35309228	Freestone Custom Management LLC	East Hampton, NY, 100 Deforest Road	US
S1-493139457	North Industries Private Limited	Maharashtra, Thane, Office No 112 Palika Bazar Kapurbawadi Thane West	India
S1-895087526	Pnp Audio of Mumbai	Mumbai, Maharashtra, Bandra Suburban, B/1 And B/2, Navin Bharat Co-Op Hsg. Society, Plot No.4, 10Th N. S. Road, J V P D Sche, Me	India
S1-829126727	All Energy Private Limited	D/N 1-110/2, Sivalayam Veedhi, Pasalapudi, East Godavari, Andhra Pradesh	India
S1-457973373	Rotary Sport SASU	7 Place de Suède, Lille, Hauts-de-France	France
S1-74852342	Ingram & Liguori LLC	209 Illinois Avenue, Brookhaven, NY	US
S1-280936763	Ankit Event	Delhi, Janakpuri, Plot No A3/12 S/F, West Delhi, New Delhi	India
S1-999165514	Mitra Polytechnic	Bb 18A, Ground Floor, East Shalimar Bagh Hanuman Mandir, Shalimar Bagh, Delhi, North West, Delhi	India
S1-395055615	Birch L.L.C.	194 Vogel Road, WA, Castle Rock	US
S1-862701045	Agni Product Private Limited	19-488/5 Ramnagar, Mancherial, Adilabad, Telangana	India
S1-674871004	New It LLP	At Post Mungaste, Thane, Maharashtra, Survey No.20/22/23-24/26, Vada	India
S1-287307821	North Management	303, Abhay Steel House, 3Rd Floor, 59-E Baroda Street, Carnac Bunder, Mumbai, Mumbai City, Maharashtra	India
S1-273768056	Association des Gourmets	6 Chemin du Romarin, Hauts-de-France, Lille	France
S1-323395452	Status Brothers Private Limited	No 8, Palayakkaran Ekkattuthangal, Chennai, Tamil Nadu	India
S1-4144001	Cascade Parts	348 Jefferson Street, Batavia, IL	US
S1-512210875	Delta Fellowship	2221 Kirks Road, Granger, WA	US
S1-143287441	WPI Consumer Private Limited	27/19 East Patel Nagar, New Delhi, Central Delhi, Delhi	India
S1-351656683	Bouliste (France) Amicale SARL	267 Rue de la Renaudière, Nantes, Pays de la Loire	France
S1-83258310	Association du Archives	5 Rue des Canaris, Dunkerque, Hauts-de-France	France
S1-126274111	Speas's Solutions Inc	100 Miley Lane, Hendersonville, NC	US
S1-991875825	Keystone Wholesale Solutions LLC	4782 Bartow Road, Greenwood, FL	US
S1-219350089	Foot & Ankle Care L.L.C.	Jacksonville, NC, 312 Seminole Trail	US
S1-476026008	The Dent Pizza	1408 Adrian Lane, Montgomery, AL	US
S1-595583207	WVR Secure Shore	411 Stony Way, East Norriton Township, PA	US
S1-660977005	New Transports Pvt Ltd	11/664 Gf, Indira Nagara, Lucknow, Uttar Pradesh	India
S1-106130112	Better Consumer Works Partners	NY, 46 Mccouns Lane, Oyster Bay	US
S1-383508132	Developpement Ecole (France) EURL	20 bis RUE jules lefebvre, Lille, Hauts-de-France	France
S1-960747316	Artisanal Comite SARL	1092 Avenue Roger Salengro, Calais, Hauts-de-France	France
S1-78181547	Jaclin's Allied Tire Shop Inc	2026 Berlin Station Road, Delaware, OH	US
S1-44674670	Alder Charitable Trust	S U, 216, Pitampura, Delhi, North West Delhi, Delhi	India
S1-712639027	Creative Projects Private Limited	2Nd Floor, Shree Vyankatesh Market, Main Road Sitabuldi, Nagpur, Maharashtra	India
S1-875777939	Behavioral Health Grand Specialists	7041 Mariposa Street, Phoenix, AZ	US
S1-906720062	Southern Foods Private Limited	12 A Netaji Subhas Road, Kolkata, Calcutta, West Bengal	India
S1-868609391	Amber Line Inc.	4456 Bouy Lane, Denver, NC	US
S1-842551642	Sweet Deli LLC	7444 Kingsland Drive, Memphis, TN	US
S1-977549219	Little Cleaning Service	Frederick, MD, 7304 Grove Road	US
S1-345501851	Association du Secondaire	Nouvelle-Aquitaine, 3 Rue de Campeyraut, Bordeaux	France
S1-465557953	Delta Madison	412 Coopers Mills Road, Windsor, ME	US
S1-548433616	Cfdt Communale Medico SARL	Nouvelle-Aquitaine, La Teste-de-Buch, 15 Avenue des Galipes Pyla	France
S1-542615632	Mauriello, Hu & Hendrickson Corporation	Rockville, 624 Denham Road, MD	US
S1-396150929	Clinique Saint Francois	18 Allée de Gascogne, La Teste-de-Buch, Nouvelle-Aquitaine	France
S1-370806262	Rico, Burkhardt & Higginbotham Inc	31948 Shavox Road, Salisbury, MD	US
S1-149784022	Continental Center Center	1617 Mcclure Place, Dallas, TX	US
S1-208197675	International Logistics LLP	Plot No-10, Ground Floor, Block-Ef, Inderpuri, New Delhi, Central Delhi, Delhi	India
S1-621024	AP Health Inc	N3864 P, Town Of Rubicon, WI	US
S1-479716586	Borton Specialty P.C.	12 Fairchild Avenue, Saugus, MA	US
S1-73366741	SY Centre Private Limited	E 25, South Extension Part 2, New Delhi, South Delhi, Delhi	India
S1-866981273	Jsw Chit Private Limited	1/11193, Sf, Street No - 12, Subhah Park, Naveen Shahdara, Shahdara, Delhi	India
S1-48247433	Flint LLC	IL, Ullin, 145 Locust Street	US
S1-139090022	Gcb Business Pvt Ltd	Ff-27, Harmony Commercial, C Wing Nr. Motilal Nagar I, Link Road, Goregaon (, West), Mumbai, Mumbai City, Maharashtra	India
S1-503254241	Davis States LLC	2935 3580, St George City, UT	US
S1-102847291	Technologies Sree Vyapaar Ltd	No.5, 2Nd Floor, Thiruporur Road, Hasthinapuram, Chrompet, Kanchipuram, Tamil Nadu	India
S1-619110488	Fortune It	Room No 7, Bhagirathi Chawl, Pipe Line Halao Pool, Near Emamia Colony, Kurla W, Mumbai, Mumbai City, Maharashtra	India
S1-623031914	Dental Specialists of Marshall	11656 Old Barn Road, Marshall, IL	US
S1-215270294	Capital Network LLC	1312 Central Avenue, Duluth, MN	US
S1-762005078	Patriot Regional Morgan LLC	AL, Calera, 3820 Hwy 86	US
S1-983603694	Spe Finance Private Limited	A-153 New Friends Colony, New Delhi, South Delhi, Delhi	India
S1-437281614	Clark, Arnold and Powers Platinum	575 Morning Glory Turn, Greene County, VA	US
S1-590781135	Frontier Ministries	7318 Ave O, Santa Fe, TX	US
S1-423414451	Fashion Polytechnic	63/3-4, P&T Colony, Srigandha Kaval Sunkadakatte, Magadi Road, Bangalore, Karnataka	India
S1-847114478	Marilin Wade Martin L.L.C.	228 16th Street, Coshocton, OH	US
S1-526334226	Periwal Trading Private Limited	1802 Rustomjee O-Zone Twr, 6 Bhd Telephone Exchange, Goregaon West, Mumbai, Maharashtra	India
S1-381894503	Property India Private Limited	Tp 5/716F, 1St Floor, Alankar Towers Chungam, Thamarassery, Kozhikode, Kerala	India
S1-313092170	ARB Management Pvt Ltd	Mig 187, 2Nd Floor, R.R Chandra Residency, Kukatpally, Opp City Union Bank, Road No.1, Phase No.1, Tirumalagiri, Hyderabad, Telangana	India
S1-60876864	Unique Products Private Limited	Noida, Supertech Capetown Sector-74, Gautam Buddha Nagar, Cm3-103, Uttar Pradesh	India
S1-261642209	Vegan Groupe EI	32 Rue Kléber, Tourcoing, Hauts-de-France	France
S1-78728267	Tiertza Luker Toyo Inc	711 Maple Street, Searcy, AR	US
S1-308199161	Services Ivory Products Pvt. Ltd.	2-B-33, Mahaveer Nagar Ex A-V Kota Near Maharana Pratap Park, Kota, Rajasthan	India
S1-358927120	Software Sarwar Infraproducts Limited	1St Floor, 4Th Cross, 1St Main, 5Th Phase, Mahaganapathi Nagar, Woc Road, Bangalore, Karnataka, Bangalore, No.18	India
S1-337122273	Sky Impex Private Limited	411, Vedant Vihas, Hulimavu Gate, Bengaluru, Bangalore, Karnataka	India
S1-650650055	Site Ii Panki Industrial Area Plast Limited	F-37, Site Ii Panki Industrial Area, Kanpur, Uttar Pradesh	India
S1-834257002	Mountain College LLC	6 Avenida Alamosa, Los Lunas, NM	US
S1-937349180	Foley Colonial Ridge LLC	1953 17th Street, Kansas City, KS	US
S1-725006887	Transmedia Liners Private Limited	Shadiabad Road, Nandganj, Saidpur, Ghazipur, Uttar Pradesh	India
S1-820730560	Dermatology Care of Owings Mills	4700 Coyle Road, Unit CONDO 105, Owings Mills, MD	US
S1-47803313	Hindustan Malls Pvt Ltd	E-34 Midc Waluj Aurangabad, Aurangabad, Maharashtra	India
S1-385569722	Sash Consulting Private Limited	Room No.1, 4Th Floor Plaza Tower (S.B.T Building), Kottakkal, Malappuram, Malapuram, Kerala	India
S1-453884385	Milam Harbor Specialty LLC	117 Knollcrest Lane, Chester, NY	US
S1-650304466	Digital Healthcare	C/O Gajanan Vijay Pagare, Gat No. 116, Plot No. 32, Buldana, Buldhana, Maharashtra	India
S1-762839052	First Builders Private Limited	Khatano813/2626 Plotno132, Nuasahi, Siripur Nuasahi, Bhubaneswar, Khordha, Orissa	India
S1-550679918	Petunia Traders Pvt. Ltd.	Sector-12, Pratap Vihar, Uttar Pradesh, Ghaziabad, R 141 Vakeel Colony	India
S1-659666950	Unique Industries Private Limited	Mumbai City, Mumbai, Maharashtra, 19A/603 Siddhivinayak Soc Tilak Nagar Chembur	India
S1-772914073	Tech Infra Private Limited	456/16, Moses Avenue, Ist Main Road Kamaraj Nagar, Thiruvanmiyur, Chennai, Tamil Nadu	India
S1-860482342	Metro Coalition LLC	2911 Katrina Circle, IA, Dubuque	US
S1-813052697	Gold Food Private Limited	1002 Avinashi Road, Coimbatore, Tamil Nadu	India
S1-366528589	Medicure Ventures Private Limited	Avanashi Road, Chinniyampalayam, Coimbatore, Tamil Nadu	India
S1-720336913	Agence Amicale	71 Rue de l'Alma, Roubaix, Hauts-de-France	France
S1-640880009	Cox Infinite Inc	185 Wellington Drive, Austin, TX	US
S1-887500171	Urgent Care Health of Bald Head Island Clinic	8 Partridge Berry Court, NC, Bald Head Island	US
S1-971996731	White Finance Private Limited	4669 A1K Neardanishwarman, Dirtalukaofficebehind, Pandharpur, Solapur, Maharashtra	India
S1-104317115	Shree International Private Limited	Dr Lalji Yadava, S 9/16D-2 Hukulganj, Varanasi, Uttar Pradesh	India
S1-518257638	Teamsters Local 435 Group	17 City Depot Road, Charlton, MA	US
S1-884660527	Walker Velos Inc	3761 3630, Annville, KY	US
S1-910004085	Orthopedic Associates	14 Red Berry Lane, Peabody, MA	US
S1-591894902	Denny's Bakery	Frederick, MD, 3875 Braveheart Drive	US
S1-142638295	Maurice & Fils SARL	9 COUR2 Dupre Saint-Maur - Appt. A105, Bordeaux, Nouvelle-Aquitaine	France
S1-950720921	Industries Shivam Snacks Private Limited	L - 1579, Sector - I Lda Colony, Lucknow, Uttar Pradesh	India
S1-183285524	Moyna Riley Eqv	177 Fairfield Avenue, Elmhurst, IL	US
S1-714649207	One Energy Private Limited	Shop At Bisalpur Road 02 Balaji Puram Harunagla Bareilly Up, Bareilly, Uttar Pradesh	India
S1-841168517	OIS Vulcan LLC	1808 Austinwood Pl, Louisville, KY	US
S1-819898451	Clinique de la Team	12 Rue de Vincennes, Bordeaux, Nouvelle-Aquitaine	France
S1-949091955	Soto Bay Centurion Inc	1214 3rd Street, Quincy, IL	US
S1-552966879	Digital Developers Limited	West Bengal, Calcutta, Kol, 134/4 M G Rd	India
S1-220057580	Riya Properties	C/O Tulsi Devi Gupta, Near Darjiyo Ka Temple, Bada Bazar, Newai, Rajasthan	India
S1-64462728	Baid Consultancy Pvt Ltd	6/82-A, Tirur Tiles Llp Pookayil Po, Peruvazhiyambalam, Tirur, Malappuram, Malapuram, Kerala	India
S1-807938084	United Constructions LLP	7/2/A, Kali Charan Ghosh Rd, Klolkata, West Bengal	India
S1-693870315	New Delhi Pharmaceuticals Company	E-4 Model Town-Ii, New Delhi, North Delhi, Delhi	India
S1-455827432	Ss Finance Private Limited	38/1, Chothe Vasti Rahuri, Rahuri, Ahmed Nagar, Maharashtra	India
S1-527611593	Établissements Demployeurs SARL	234 Rue de la République, Dunkerque, Hauts-de-France	France
S1-727773972	Eastern Networks L.L.C.	Brunswick, 10 Maine Street, ME	US
S1-279446676	Estrada Tech Inc	370 Patterson Hill Road, Unit 04, Blountville, TN	US
S1-918109974	ZQ Guaranty	530 Bridgeway Court, West Point Town, VA	US
S1-615018738	Derive Sportive SAS	225 Cours de la Somme, Bordeaux, Nouvelle-Aquitaine	France
S1-666592077	Life Impex Private Limited	F No-2092 9Th Floor Beverly Hills Appartment ., Block-5 Geeta Colony, East Delhi, Delhi	India
S1-509532493	3763 Lake Boulevard Company PC	2125 Maue Road, Unit 306, Miamisburg, OH	US
S1-992285010	Amundson Fox	5840 Erickson Avenue, Unit #51, Beaverton, OR	US
S1-382076507	Lotus Care Private Limited	No.5 Plot No.19 1St Street Mohanapuri Adambakkam, Chennai, Tamil Nadu	India
S1-185535466	Lyra Valley LLC	NY, Unit Apartment C, Nyack, 17 Bridge Street	US
S1-799535694	Premier Management Private Limited	Flat-B, S-2 (Second Floor), Sun Enclave Plot No-2058/3186, Raghunathpur, Bhubaneswar, Khordha, Orissa	India
S1-598558953	Gordon Bain LLC	7344 1550, West Jordan City, UT	US
S1-222645796	HQ London Private Limited	Sri Durga Orchids, Block-C, S1 Annai Nagar, Ambattur, Tiruvallur, Tamil Nadu	India
S1-192481319	New Delhi India Private Limited	86 A/B F No 17 Tf C18 Apt, Johri Farm Noor Nagar Exn, New Delhi, South Delhi, Delhi	India
S1-413573159	Burrell Management, LLC	736 Florence Street, City Of Fort Atkinson, WI	US
S1-782634160	India Rims Investments Pvt Ltd	Maharashtra, Santacruz (West), 502-A, Mumbai, Savoy Chambers, Dattatraya Road, Near Juhu Garden	India
S1-394334841	Patel and Trexler Inc	8345 79, Buchanan, TN	US
S1-759762834	Royal Services Private Limited	24 Sarathi Sangsad Sarani, Ps Dasnagar, Bally Jagachha, Howrah, West Bengal	India
S1-653070765	SPW Research Private Limited	Madurai, 5/9, Madurai, Anjal Nagar 3Rd Cross Street Vilangudi, Tamil Nadu	India
S1-94096071	Upper Oxford LLC	1434 Apache Drive, Hanover Park, IL	US
S1-682391735	RI Foyer SAS	54 Rue Jules Guesde, Hauts-de-France, Lille	France
S1-559968662	Bizcon (India) Global LLP	Shop-20, Shyam Ambica, Opp. Zen School, Anand, Gujarat	India
S1-964877324	Nira Industries Group Ltd	New Delhi, Naiwala, Karol Bagh, A J Chambers- 4Th Floor Room No 407 953-956 Street No 4, Delhi, Central Delhi	India
S1-883416047	South It Private Limited	49 Damodar Colony Ram Mohalla, Jodhpur, Rajasthan	India
S1-182458975	Clear Rothschild	8184 Talbot Way, Citrus Heights, CA	US
S1-339269492	Upper Bright Restaurant Inc.	1602 Lincoln-wood Place, Peoria, IL	US
S1-621676240	Militello & Reyes LLC	3541 Spring Road, Middlesex Township, PA	US
S1-103138354	Modern Technical Concepts Inc.	1716 Roosevelt Street, Tempe, AZ	US
S1-279963953	Neor Unified Financial, LLC	450 Beaverdam Lake Drive, Fuquay-varina, NC	US
S1-317707487	Bartell Better Engineering LLC	10601 Watford Lane, Spotsylvania County, VA	US
S1-391244573	Royal Constructions Private Limited	House Number B 305, Gali Number 13 Mahalaxminagar, Karawal Nagar, Delhi, East Delhi, Delhi	India
S1-603458137	Commission on Buildings	4359 Donnegan Cove, Memphis, TN	US
S1-429550703	TMZ Creative Pharmaceutical	22997 Bland Circle, West Linn, OR	US
S1-302219416	Dynamic Software Private Limited	112/D Picnic Garden Road, Kolkata, Howrah, West Bengal	India
S1-693956169	École primaire de la Sainte	841 Avenue de Dunkerque, Lille, Hauts-de-France	France
S1-837916944	Natation Ecole	24 Allée de la Réjannerie, Saint-Nazaire, Pays de la Loire	France
S1-336786786	Heritage Ministries	5735 Auburn Avenue, Saint Paul, MN	US
S1-800911534	A Diamond Water, Inc	7661 Union Park Avenue, Unit 400, Sandy City, UT	US
S1-181883447	Chennai Nine LLP	Sri Ganesh Apartments Abiramapuram Third Street, Mylapore, New No.3, Chennai, Tamil Nadu	India
S1-1433093	Shiva Products Private Limited	A-116, First Floor, Harihar Chamber, Boring Road, P.O.-G.P.O, P.S.-Budha Colony, Thana Patna, Bihar	India
S1-733472967	Hitech Healthcare Pvt Ltd	12/316, B Wing, Golden Peak Chsl, Dr Ambedkar Road, Khar West, Mumbai, Maharashtra	India
S1-89100953	Vision Best Care Inc.	906 Darnell Avenue, Fort Worth, TX	US
S1-848293840	Heartland Direct LLC	84-08 246 Street, Bellerose, NY	US
S1-17003766	Saint-Nazaire Sante	9 Rue Philibert Delorme, Saint-Nazaire, Pays de la Loire	France
S1-915512126	Bright Digital Innovations Inc.	29452 Fm 2978, Magnolia, TX	US
S1-901504091	Fields and Georgiadis Tidewater LLC	752 Troy Avenue, MO, Springfield	US
S1-724741475	Collins Tri-State Santander Inc	922 Nachand Lane, Jeffersonville, IN	US
S1-851421910	Tejin Water	Maharashtra, Thane, C 303, Thane, Shanikripa Complex Kolegaon Kalyan, Kalyan Dombivali M Corp	India
S1-430298053	Ear Nose & Throat Associates of Monson	48 T Fenton Road, Monson, MA	US
S1-307277652	Best Biomedical Industries	29318 18th Avenue, Federal Way, WA	US
S1-503010787	Unique Logistics Pvt Ltd	Plot No.28, New Industrial, Mandeep, Raisen, Madhya Pradesh	India
S1-520627257	Peterson and Murphy	247 Country Club Drive, Franconia Township, PA	US
S1-667272642	La Baule-Escoublac Societe SA	9 Avenue du Pardon, La Baule-Escoublac, Pays de la Loire	France
S1-827961773	The Ecole SARL	7 ter Rue des Anciennes Ecoles, Pessac, Nouvelle-Aquitaine	France
S1-255349799	Devine (India) Nidhi Pvt. Ltd.	Saradhapur, Khorda, Khurda, Khordha, Orissa	India
S1-418524279	Autrement Ecole SARL	2 RUE Capitaine Kleber Dupuy, Rs le Pauillac Apt 46, Bordeaux, Nouvelle-Aquitaine	France
S1-661144640	Green Investments Private Limited	S-6 Ravindra Palli Faizabad Road, Lucknow, Uttar Pradesh	India
S1-892745196	Watkins, Halimeda T., P.A.	736 3355, Fl 0, Paradise, TX	US
S1-751409146	Laurianne Reader Fresh Plumbing LLC	16801 Elm Drive, Alexander, AR	US
S1-13506955	JX Merchandise Private Limited	Karnataka, Bangalore, Rajashree, #631, 3Rd A Main, Sector-A, Yelahanka New Town, Bangalore	India
S1-262020943	Services Amg Labs Center	Survey No Na1715, Lavarpur-Dabhoda Road, Near Lavarpur Over Bridge, Dabhoda, Gandhinagar, Gandhi Nagar, Gujarat	India
S1-746909581	Bharat Software	Howrah, Nh-6, Bombay Road, West Bengal, Howrah, Ganesh Complex	India
S1-481776787	Cornerstone Piedmont Shore LLC	361 Lone Mountain Trail, Cleveland, NC	US
S1-870654726	Sweet Pub	4513 Warners Bay Road, Ellery, NY	US
